id,file_name,caption,eval_status
503200,COCO_val2014_000000503200.jpg,A shower has a removable shower head and a glass door.,test
110672,COCO_val2014_000000110672.jpg,"The dinner table has grilled hamburgers, steaks, and hotdogs on it.",test
79415,COCO_val2014_000000079415.jpg,"A bathroom with bathtub, sink, toilet and washing machine.",test
125375,COCO_val2014_000000125375.jpg,A red white and blue train is pulled up at the passenger station.,test
556216,COCO_val2014_000000556216.jpg,The backside of a tennis player who just hit a ball.,test
227019,COCO_val2014_000000227019.jpg,A man playing a game of sports with a hard swing baseball ,test
487630,COCO_val2014_000000487630.jpg,A young man hitting a tennis ball with a racquet.,test
211246,COCO_val2014_000000211246.jpg,A man standing a the front of a passenger bus.,test
41574,COCO_val2014_000000041574.jpg,A man in black shirt doing a trick at a skateboarding park.,test
482275,COCO_val2014_000000482275.jpg,A man and woman cutting a slice of cake by trees.,test
430525,COCO_val2014_000000430525.jpg,Two women are sitting on benches and one has a purse and shopping bag beside her.,test
321692,COCO_val2014_000000321692.jpg,A group of horses tied up to post under a big green tree.,test
563295,COCO_val2014_000000563295.jpg,A propeller plane flying through a gray sky.,test
157261,COCO_val2014_000000157261.jpg,The train is pulling passenger cars down the track.,test
564058,COCO_val2014_000000564058.jpg,A bride and groom cut their wedding cake.,test
467978,COCO_val2014_000000467978.jpg,The dog is outside barking at the sheep.,test
242570,COCO_val2014_000000242570.jpg,Black and white photograph of dogs riding in bed of truck.,test
290163,COCO_val2014_000000290163.jpg,A little girl puts her hand in a pasta dish. ,test
260925,COCO_val2014_000000260925.jpg,A cat sitting on the hood of a car.,test
494620,COCO_val2014_000000494620.jpg,A man that is sitting on a horse.,test
377832,COCO_val2014_000000377832.jpg,A huge crowd is walking down one side of a street.,test
95371,COCO_val2014_000000095371.jpg,a colorful double decker bus doing down the road beside a semi,test
124452,COCO_val2014_000000124452.jpg,A man is jumping in the air catching a Frisbee.,test
350160,COCO_val2014_000000350160.jpg,A boy lying a cross his bed with the lap top ,test
438995,COCO_val2014_000000438995.jpg,A clock sitting next to a large tree near a building.,test
291784,COCO_val2014_000000291784.jpg,A wooden table topped with a microwave and a toaster.,test
58636,COCO_val2014_000000058636.jpg,A large wooden pole with a green street sign hanging from it.,test
217223,COCO_val2014_000000217223.jpg,A group of people standing next to each other.,test
550805,COCO_val2014_000000550805.jpg,Fully loaded yellow truck bed on roadway in populated area.,test
458781,COCO_val2014_000000458781.jpg,A cell phone on top of a laptop.,test
420878,COCO_val2014_000000420878.jpg,a dog jumping up to catch a frisbee in front a man with leg bent,test
11813,COCO_val2014_000000011813.jpg,A camera sits on a tripod connected to a laptop.,test
386194,COCO_val2014_000000386194.jpg,"Zebras grazing in enclosed area, probably a zoo.  ",test
70240,COCO_val2014_000000070240.jpg,a lady that is standing by some flowers,test
445722,COCO_val2014_000000445722.jpg,some people are sitting on a trolly outside,test
266627,COCO_val2014_000000266627.jpg,The cat is looking inside of the open backpack. ,test
167353,COCO_val2014_000000167353.jpg,An old wooden  clock attached to the wall,test
123119,COCO_val2014_000000123119.jpg,A stop sign on a beach with everyone in the water,test
68740,COCO_val2014_000000068740.jpg,A very cute small fire hydrant by a small road.,test
101053,COCO_val2014_000000101053.jpg,a big bus that has some people by it,test
429985,COCO_val2014_000000429985.jpg,a female sitting at a table next to a cake with candles in it,test
514504,COCO_val2014_000000514504.jpg,"A desk with a chair, computer, laptop and a book.",test
409914,COCO_val2014_000000409914.jpg,A monitor showing a film on an airplane.,test
456578,COCO_val2014_000000456578.jpg,A woman is holding a pizza in a field in front of an outdoor oven.,test
417668,COCO_val2014_000000417668.jpg,A sub sandwich on a plate with sides.,test
276285,COCO_val2014_000000276285.jpg,A small pizza in the middle of a table.,test
472233,COCO_val2014_000000472233.jpg,a parade of motor cycles being watched by a crowd,test
297396,COCO_val2014_000000297396.jpg,Small pieces of cake have been arranged on a plate,test
533537,COCO_val2014_000000533537.jpg,A clock outside in front of some buildings.,test
167477,COCO_val2014_000000167477.jpg,A white toilet in a bathroom next to a white sink.,test
113369,COCO_val2014_000000113369.jpg,A couple pieces of pizza sitting on a plate.,test
256575,COCO_val2014_000000256575.jpg,Assortment of fruits and vegetables displayed in blue trays.,test
76409,COCO_val2014_000000076409.jpg,A bed is lying in a small room.,test
207431,COCO_val2014_000000207431.jpg,There is a plate of mushroom pizza on a table.,test
23200,COCO_val2014_000000023200.jpg,A man is flying a kite in the air.,test
188667,COCO_val2014_000000188667.jpg,A cat standing next to a window in a room.,test
224238,COCO_val2014_000000224238.jpg,a pic with a hydrant outside in the field,test
431615,COCO_val2014_000000431615.jpg,A couple of men riding on the back of a boat.,test
426075,COCO_val2014_000000426075.jpg,A baby zebra nursing off the mother zebra.,test
280705,COCO_val2014_000000280705.jpg,A photographer setting up his equipment for a photo shoot.,test
62817,COCO_val2014_000000062817.jpg,A person holding a cell phone in their hand with three other phones around. ,test
170017,COCO_val2014_000000170017.jpg,A stop sign has been bombarded with bumper stickers.,test
149832,COCO_val2014_000000149832.jpg,A herd of cattle grazing on a lush green field.,test
229286,COCO_val2014_000000229286.jpg,a child standing in front of a chocolate cake sitting on a wooden table.,test
451151,COCO_val2014_000000451151.jpg,Two giraffe are standing close to many trees and shrubs.,test
56373,COCO_val2014_000000056373.jpg,A grey and white cat sitting at foot of a doorway.,test
328352,COCO_val2014_000000328352.jpg,Three people are sitting on a bench looking over a pier.,test
244496,COCO_val2014_000000244496.jpg,A person with a tie and a suit.,test
370279,COCO_val2014_000000370279.jpg,A boy standing on a WiiFit board holding a Nintendo Wii controller.,test
518287,COCO_val2014_000000518287.jpg,A toothbrush in a the toothpaste section of a toothbrush holder.,test
96043,COCO_val2014_000000096043.jpg,Fathers and children playing sports in a back yard,test
72338,COCO_val2014_000000072338.jpg,a tree surrounded by a little bench with someone sitting on it,test
430096,COCO_val2014_000000430096.jpg,Two skate boards sitting side by side next to each other on a floor.,test
574986,COCO_val2014_000000574986.jpg,Guy climbs a wave on his surfboard in the ocean,test
209747,COCO_val2014_000000209747.jpg,A gray and white kitten sitting in a bathroom sink.,test
290592,COCO_val2014_000000290592.jpg,A cluster of black and white sheep hang out by a fence.,test
440034,COCO_val2014_000000440034.jpg,Some African Americans are dressed in ties and working. ,test
570353,COCO_val2014_000000570353.jpg,An office room with multiple laptops and computer equipment.,test
63394,COCO_val2014_000000063394.jpg,A man riding a surfboard while flying a kite.,test
441543,COCO_val2014_000000441543.jpg,A group of people with one person holding up a huge different color umbrella. ,test
221524,COCO_val2014_000000221524.jpg,A boy swims through the water using a board.,test
231471,COCO_val2014_000000231471.jpg,several ducks in front of a placid river,test
479067,COCO_val2014_000000479067.jpg,A close up of an sandwich and soup on a wooden table.,test
68408,COCO_val2014_000000068408.jpg,A group of men kicking around a soccer ball.,test
105945,COCO_val2014_000000105945.jpg,A father holding his little child upside down.,test
420371,COCO_val2014_000000420371.jpg,"A bench that has fallen apart, sitting in a forest.",test
533201,COCO_val2014_000000533201.jpg,a jumbo jet sits parked in an airport ,test
259382,COCO_val2014_000000259382.jpg,Giraffe inside rock walls standing and bowing its head.,test
6180,COCO_val2014_000000006180.jpg,A train traveling through a forest with tall trees.,test
331937,COCO_val2014_000000331937.jpg,Side by side beds displayed in brightly lit room.,test
306716,COCO_val2014_000000306716.jpg,A geisha girl entering a hotel bus at the airport,test
279974,COCO_val2014_000000279974.jpg,A man holding a tennis racquet on top of a tennis court.,test
529187,COCO_val2014_000000529187.jpg,A mama and baby giraffe are standing close to one another. ,test
141882,COCO_val2014_000000141882.jpg,People are waiting at the airport with their luggage,test
208163,COCO_val2014_000000208163.jpg,A green and yellow truck is driving on the road.,test
43720,COCO_val2014_000000043720.jpg,A baby girl sitting on top of a green grass holding a cell phone.,test
566729,COCO_val2014_000000566729.jpg,A man stands next to a bird on a rock.,test
276254,COCO_val2014_000000276254.jpg,The boats have been docked under the green hill.,test
88951,COCO_val2014_000000088951.jpg,A man and his dog sit at the park.,test
164710,COCO_val2014_000000164710.jpg,A green plant that is growing out of the ground.,test
299952,COCO_val2014_000000299952.jpg,A desk holds a computer and leftover food containers.,test
492785,COCO_val2014_000000492785.jpg,A sandwich is cut in half and sitting on it's wrapper.,test
402765,COCO_val2014_000000402765.jpg,A Nintendo Wii controller in a person's hand.,test
482589,COCO_val2014_000000482589.jpg,A black and orange cat laying on top of an umbrella.,test
130130,COCO_val2014_000000130130.jpg,A computer desk holding a monitor and keyboard in front of blinds.,test
168580,COCO_val2014_000000168580.jpg,A person sitting on a motor bike on a street.,test
158182,COCO_val2014_000000158182.jpg,People loll inside and outside of a small blue boat docked to a pier. ,test
19404,COCO_val2014_000000019404.jpg,A sea gull walking along the sand and surf.,test
300437,COCO_val2014_000000300437.jpg,A picture of some pizza on a table.,test
492608,COCO_val2014_000000492608.jpg,A surfer catches a wave in the ocean.,test
366003,COCO_val2014_000000366003.jpg,A bacon and cheese covered hot dog on a paper.,test
346517,COCO_val2014_000000346517.jpg,an odd looking red and yellow train sitting on the track,test
97994,COCO_val2014_000000097994.jpg,Three laptop computers and a desktop computer sit next to each other.,test
530913,COCO_val2014_000000530913.jpg,Two dogs and a cat take a nap on a couch.,test
224664,COCO_val2014_000000224664.jpg,A group of people flying kites on top of a sandy beach.,test
546685,COCO_val2014_000000546685.jpg,a couple of men that are standing out side,test
227879,COCO_val2014_000000227879.jpg,The baseball player is up to bat and ready to hit a homerun,test
437651,COCO_val2014_000000437651.jpg,A group of women stand in front of a table covered in small plastic cups.,test
580294,COCO_val2014_000000580294.jpg,Person cooking an eggs on a black pot on a stove. ,test
133819,COCO_val2014_000000133819.jpg,A blue bus driving down a city street.,test
549112,COCO_val2014_000000549112.jpg,The person is cutting the crusts off of the sandwiches.,test
420052,COCO_val2014_000000420052.jpg,A bunch of garbage is outside a black gate.,test
118584,COCO_val2014_000000118584.jpg,some elephants in a field of grass near a tree,test
378244,COCO_val2014_000000378244.jpg,A person skiing down a slope next to snow covered trees.,test
524702,COCO_val2014_000000524702.jpg,Children are in the living room playing a video game,test
146774,COCO_val2014_000000146774.jpg,A clock hanging from a white wall in a kitchen.,test
364429,COCO_val2014_000000364429.jpg,A long haired cat laying on a shoe on the floor.,test
168698,COCO_val2014_000000168698.jpg,A gray cat laying inside an opened suit case.,test
562897,COCO_val2014_000000562897.jpg,A plate topped with orange slices and eating utensil.,test
447313,COCO_val2014_000000447313.jpg,Three zebras eating hay at the edge of a forest.,test
315181,COCO_val2014_000000315181.jpg,hamburger and chicken sandwich wrapped in wax paper,test
133679,COCO_val2014_000000133679.jpg,A living room with chairs and a wall of windows looking to a patio.,test
468604,COCO_val2014_000000468604.jpg,Large elephant rubbing itself up against a large tree. ,test
21639,COCO_val2014_000000021639.jpg,A rainbow cake with white frosting and a slice cut out.,test
151338,COCO_val2014_000000151338.jpg,a guy skate boarding on the edge of a wall,test
378968,COCO_val2014_000000378968.jpg,A couple of cows on a grassy field.,test
391603,COCO_val2014_000000391603.jpg,A woman wearing a seat belt across her chest.,test
374551,COCO_val2014_000000374551.jpg,There is a tiny bird on the branch.,test
473050,COCO_val2014_000000473050.jpg,Cars have stopped for a red light at the top of a hill. ,test
511241,COCO_val2014_000000511241.jpg,Lunch of rice and beans with soup and juice.,test
514604,COCO_val2014_000000514604.jpg,A toilet in a bathroom next to a amp.,test
165752,COCO_val2014_000000165752.jpg,a dog in a field near a fence ,test
57917,COCO_val2014_000000057917.jpg,A tree sitting on top of a hillside near a bench.,test
473936,COCO_val2014_000000473936.jpg,a motorcycle is parked on the side of the street,test
9286,COCO_val2014_000000009286.jpg,A few school buses are parked near other vehicles. ,test
459921,COCO_val2014_000000459921.jpg,A woman is holding a camera by a bathroom.,test
172556,COCO_val2014_000000172556.jpg,An instructor teaching people how to surf on the beach,test
278576,COCO_val2014_000000278576.jpg,An old blue truck drives down a dirt road.,test
482777,COCO_val2014_000000482777.jpg,An aeroplane soaring high in a clear sky.,test
351319,COCO_val2014_000000351319.jpg,A plate that has a bowl and different types of food.,test
98729,COCO_val2014_000000098729.jpg,A variety of produce on a table including carrots.,test
56752,COCO_val2014_000000056752.jpg,Man on a bicycle riding on the road next to a river.,test
428231,COCO_val2014_000000428231.jpg,a living room with a pair of coaches and a big table,test
275279,COCO_val2014_000000275279.jpg,This bathroom features a marble top vanity with double sinks.,test
558641,COCO_val2014_000000558641.jpg,Three donuts sitting on a napkin on a counter.,test
41077,COCO_val2014_000000041077.jpg,A man flying through the air while riding a snowboard.,test
478250,COCO_val2014_000000478250.jpg,A stop sign showing you should walk across the road,test
262938,COCO_val2014_000000262938.jpg,Two stuffed animal dogs reading a picture book about dogs.,test
476258,COCO_val2014_000000476258.jpg,A person in a helmet is riding a skateboard.,test
436605,COCO_val2014_000000436605.jpg,Four giant kites flying over a lush green field.,test
566278,COCO_val2014_000000566278.jpg,Red and black motorcycle parked near large 4 story building.,test
346138,COCO_val2014_000000346138.jpg,five different pictures of different food items ,test
264753,COCO_val2014_000000264753.jpg,A picture of two buildings and a street in black-and-white.,test
196815,COCO_val2014_000000196815.jpg,A group of people sitting in a room on top of a rug.,test
426165,COCO_val2014_000000426165.jpg,Two people lying on beds in a hotel room ,test
490714,COCO_val2014_000000490714.jpg,A person is doing a trick while riding a skateboard.,test
279824,COCO_val2014_000000279824.jpg,A boy sits on a rock in a hat as he holds a trumpet near an old barn and some farm animals.,test
365385,COCO_val2014_000000365385.jpg,A toothbrush in a cup sitting next to a sink.,test
91283,COCO_val2014_000000091283.jpg,An SUV with pennants and decals supporting a sports team,test
121106,COCO_val2014_000000121106.jpg,A large group of people who are waiting at a luggage carousel. ,test
537636,COCO_val2014_000000537636.jpg,A large dog that is looking at a teddy bear. ,test
555763,COCO_val2014_000000555763.jpg,A man on motorbike rides in front of a large parade of traffic.,test
272713,COCO_val2014_000000272713.jpg,A animal sitting on a table next to a vase of roses. ,test
69928,COCO_val2014_000000069928.jpg,A statue of an elephant hanging off the side of a building.,test
227440,COCO_val2014_000000227440.jpg,A man sitting at a table with two kids.,test
257657,COCO_val2014_000000257657.jpg,A man takes a selfie in his office.,test
212285,COCO_val2014_000000212285.jpg,a bunch of people are on a small boat,test
476851,COCO_val2014_000000476851.jpg,A blue cutting board filled with choppes veggies and fruits.,test
191203,COCO_val2014_000000191203.jpg,Someone riding on an elephant in a wooded area.,test
60704,COCO_val2014_000000060704.jpg,Two people resting beneath a tree near several green street signs.,test
255004,COCO_val2014_000000255004.jpg,A man riding a motorcycle behind a dune buggy.,test
276528,COCO_val2014_000000276528.jpg,A bed sitting in a room next to a window.,test
304555,COCO_val2014_000000304555.jpg,A person on skis in the air during a jump.,test
156806,COCO_val2014_000000156806.jpg,A vase sitting on a hard wood floor with flowers sticking out of it.,test
90208,COCO_val2014_000000090208.jpg,The picture of three buses on a lot.,test
524507,COCO_val2014_000000524507.jpg, A bald man holding a blue umbrella on a street.,test
557396,COCO_val2014_000000557396.jpg,Man in blue hat and black shirt grinding on a skateboard.,test
264976,COCO_val2014_000000264976.jpg,A cat is using the toilet in a white tile bathroom.,test
290610,COCO_val2014_000000290610.jpg,The train is going past the field with the grass.,test
507739,COCO_val2014_000000507739.jpg,A large white bird flying over a sandy beach.,test
518203,COCO_val2014_000000518203.jpg,A large passenger jet taking off from an airport runway.,test
531000,COCO_val2014_000000531000.jpg,A giraffe with its teeth on a fence.,test
147590,COCO_val2014_000000147590.jpg,A glass of wine on a wooden table.,test
499402,COCO_val2014_000000499402.jpg,A view from the window of a plane in the sky.,test
49502,COCO_val2014_000000049502.jpg,"An incredible picture of an individual in the stillness movement. 
",test
127955,COCO_val2014_000000127955.jpg,there are two brown bears that are playing together in the water,test
261388,COCO_val2014_000000261388.jpg,a horse pulling a carriage down a street,test
305412,COCO_val2014_000000305412.jpg,A close-up shot of a metal squat toilet.,test
400333,COCO_val2014_000000400333.jpg,A pan topped with two slices of pizza sitting next to a fork.,test
524992,COCO_val2014_000000524992.jpg,a red blue and yellow bus and a green and white bus and some people,test
257076,COCO_val2014_000000257076.jpg,A man with a yellow umbrella waves a flag on the shore of a river.,test
533553,COCO_val2014_000000533553.jpg,a boat  that is parked up on the land,test
190441,COCO_val2014_000000190441.jpg,A flock of white sheep in a green field.,test
257215,COCO_val2014_000000257215.jpg,A man cutting carrots on top of a blue cutting board with a knife.,test
322922,COCO_val2014_000000322922.jpg,A group of men on bikes hitching a ride on the back of a bus.,test
128748,COCO_val2014_000000128748.jpg,a baseball player talks with an umpire ,test
70426,COCO_val2014_000000070426.jpg,Adult woman with yellow surfboard standing in water.,test
392612,COCO_val2014_000000392612.jpg,A man flying through the air while riding a skateboard.,test
143792,COCO_val2014_000000143792.jpg,A little dog is smiling yet panting with a frisbee at his side.,test
473839,COCO_val2014_000000473839.jpg,a person siting on a brick wall with a tie,test
73014,COCO_val2014_000000073014.jpg,Clock on a stone wall reading 9 o'clock.,test
363188,COCO_val2014_000000363188.jpg,People dressed as zombies walking down the street.,test
318825,COCO_val2014_000000318825.jpg,A man holding a tennis racquet on top of a tennis court.,test
243849,COCO_val2014_000000243849.jpg,A bun with an egg and cheese and bacon,test
563311,COCO_val2014_000000563311.jpg,An old wooden steeple with a clock on it,test
219820,COCO_val2014_000000219820.jpg,A small boat is going down the river in front of colorful trees.,test
492968,COCO_val2014_000000492968.jpg,A snowboarder with black and white clothes finishing a run.,test
543696,COCO_val2014_000000543696.jpg,A bunch of yellow bananas sitting on top of a counter.,test
576200,COCO_val2014_000000576200.jpg,A herd of cattle grazing on a lush green field.,test
183273,COCO_val2014_000000183273.jpg,A train with graffiti all over it is on the tracks.,test
67178,COCO_val2014_000000067178.jpg,A street scene with a double decker bus.,test
17436,COCO_val2014_000000017436.jpg,A man sitting on a bench with a tall building behind him.,test
219485,COCO_val2014_000000219485.jpg,Cat in window sill of colored panes on building,test
386332,COCO_val2014_000000386332.jpg,A woman seated in front of a buffet of pizzas.,test
24260,COCO_val2014_000000024260.jpg,"A couple of horse, zebra mutants standing in a field of grass surrounded by a crowd.",test
561853,COCO_val2014_000000561853.jpg,A truck parked in a forest surrounded by trees.,test
30954,COCO_val2014_000000030954.jpg,A group of four bowls sitting on top of a wooden table.,test
233825,COCO_val2014_000000233825.jpg,"A den with a couch, table, book shelf and a television.",test
270122,COCO_val2014_000000270122.jpg,Waves crashing on the shore with a surfer in the midst,test
129001,COCO_val2014_000000129001.jpg,A bath tub sitting next to a sink in a bathroom.,test
114419,COCO_val2014_000000114419.jpg,A large brown bear standing next to a large river.,test
360698,COCO_val2014_000000360698.jpg,a commercial plane is on the airport runway,test
132132,COCO_val2014_000000132132.jpg,BLACK AND WHITE PHOTO WITH THREE MEN AROUND A PRODUCE STAND AND PRODUCE IS IN COLOR,test
342273,COCO_val2014_000000342273.jpg,A man in a top hat and a woman with glasses.,test
548706,COCO_val2014_000000548706.jpg,A bathroom sink and towels hanging on the door.,test
78243,COCO_val2014_000000078243.jpg,A group of elephants in a grassy area next to a tree.,test
11262,COCO_val2014_000000011262.jpg,a table top with some appliances on it ,test
337502,COCO_val2014_000000337502.jpg,a pizza with a lot of cheese on it on a oven board,test
43957,COCO_val2014_000000043957.jpg,A man making a goofy face while sitting near a cake.,test
8042,COCO_val2014_000000008042.jpg,A boy and girl playing a game with remote controllers.,test
120282,COCO_val2014_000000120282.jpg,A family of ducks floating across a lake.,test
486568,COCO_val2014_000000486568.jpg,a man that has something in his hand,test
539238,COCO_val2014_000000539238.jpg,"A women, baby, and a dog are standing next to a pool. ",test
109046,COCO_val2014_000000109046.jpg,AN orange version of the Eiffel tower in the middle of a city.,test
487385,COCO_val2014_000000487385.jpg,Two plates filled with food siting beside a book.,test
276381,COCO_val2014_000000276381.jpg,A woman in a dress laying on a bed on the dirt.,test
44652,COCO_val2014_000000044652.jpg,A flying plane with smoke trailing behind it.,test
506707,COCO_val2014_000000506707.jpg,A baseball player runs into home plate during a game.,test
138086,COCO_val2014_000000138086.jpg,Two pizzas on wooden plates on a table with a pizza cutter and drinks,test
363559,COCO_val2014_000000363559.jpg,A plate has bits of brown rice and broccoli. ,test
279030,COCO_val2014_000000279030.jpg,A shot of a tennis player in mid shot.,test
450993,COCO_val2014_000000450993.jpg,there are there men standing on top of surf boards,test
100343,COCO_val2014_000000100343.jpg,A stuffed teddy bear is sitting with the bananas,test
145073,COCO_val2014_000000145073.jpg,It looks like there is writing on the bottom of the Stop sign.,test
353408,COCO_val2014_000000353408.jpg,A couple of elephants washing a baby elephant in a river.,test
54010,COCO_val2014_000000054010.jpg,A woman and man playing a game with Nintendo Wii controllers.,test
469356,COCO_val2014_000000469356.jpg,A basket of food containing a piece of chicken and some waffle fries.,test
258581,COCO_val2014_000000258581.jpg,A hand holding a phone next to a woman in a room.,test
417023,COCO_val2014_000000417023.jpg,A couple that is eating some food together.,test
209917,COCO_val2014_000000209917.jpg,A woman standing on a tennis court holding a rocket.,test
250164,COCO_val2014_000000250164.jpg,A bedroom with a blue bed surrounded by metal stools.,test
376767,COCO_val2014_000000376767.jpg,A large building with a clock on it's face and a bird statue on top.,test
16237,COCO_val2014_000000016237.jpg,A man holding the bridles of a horse.,test
458861,COCO_val2014_000000458861.jpg,two men in helmets skateboarding down a street,test
107094,COCO_val2014_000000107094.jpg,A man riding skis on top of snow covered ground.,test
556616,COCO_val2014_000000556616.jpg,A row of parked cars sitting next to parking meters.,test
466565,COCO_val2014_000000466565.jpg,Four people in a restaurant getting their photo taken at their table.,test
53015,COCO_val2014_000000053015.jpg,A baby grabs for a bite of pizza that a man is eating.,test
488645,COCO_val2014_000000488645.jpg,A brown plate topped with a fruit covered piece of cake.,test
331180,COCO_val2014_000000331180.jpg,"A person sitting on a bed wearing a hat, tie, shirt and stockings.",test
418152,COCO_val2014_000000418152.jpg,Elevated bridge runs alongside the railroad tracks and over land.,test
447948,COCO_val2014_000000447948.jpg,A street scene with a dirt road and a large truck.,test
312384,COCO_val2014_000000312384.jpg,A city street with cars and a bus on it.,test
430155,COCO_val2014_000000430155.jpg,a street image with parked vehicles along side the curb ,test
478155,COCO_val2014_000000478155.jpg,Trays of snacks and a bottle of wine.,test
547798,COCO_val2014_000000547798.jpg,A batter standing in the batter's box waiting to hit the baseball.,test
388926,COCO_val2014_000000388926.jpg,A group of children on bus posing for camera,test
6306,COCO_val2014_000000006306.jpg,A pool next to a dock lined with lots of boats.,test
246478,COCO_val2014_000000246478.jpg,An object sitting in the middle of a paved road.,test
505286,COCO_val2014_000000505286.jpg,a black and white cat a hand and a laptop,test
193680,COCO_val2014_000000193680.jpg,Full grown cat laying down and sleeping on top of a car. ,test
312056,COCO_val2014_000000312056.jpg,A white cat standing on top of a suitcase.,test
435533,COCO_val2014_000000435533.jpg,A bathroom toilet with yellow liquid inside and a dirty tub.,test
273354,COCO_val2014_000000273354.jpg,A blurry photo of a train riding along,test
211756,COCO_val2014_000000211756.jpg,"Red hot water cooker, bowl of fruit, bananas, cereal and a sliced orange sit on a white tile kitchen counter tip. ",test
78465,COCO_val2014_000000078465.jpg,a big bus driving down the road next to another bus ,test
574702,COCO_val2014_000000574702.jpg,Several motor scooters are jammed into a small market street.,test
233915,COCO_val2014_000000233915.jpg,a woman is getting ready to strike a tennis ball,test
18022,COCO_val2014_000000018022.jpg,The horses are walking side by side in the grass,test
487003,COCO_val2014_000000487003.jpg,A couple of children laying down with a toothbrush.,test
428161,COCO_val2014_000000428161.jpg,A couple of men standing next to each other holding a ring box.,test
300124,COCO_val2014_000000300124.jpg,"A love seat, microwave and table on sidewalk.",test
55272,COCO_val2014_000000055272.jpg,A bird floating on top of a body of water.,test
160351,COCO_val2014_000000160351.jpg,A young man skating near a residential area,test
11202,COCO_val2014_000000011202.jpg,A giraffe has it's face in a silver bucket.,test
387,COCO_val2014_000000000387.jpg,A smart phone with an image of a person on it's screen.,test
265816,COCO_val2014_000000265816.jpg,a white horse pulling a carriage with a man on it.,test
554805,COCO_val2014_000000554805.jpg,Two cows and a baby are standing and sitting down.,test
119308,COCO_val2014_000000119308.jpg,"A young man jumping up, doing a trick on a skateboard.",test
115363,COCO_val2014_000000115363.jpg,A man riding a motorcycle down a road near a forest.,test
249227,COCO_val2014_000000249227.jpg,A white bath and toilet image on a room wall.,test
360721,COCO_val2014_000000360721.jpg,A white plate topped with pieces of pizza.,test
15386,COCO_val2014_000000015386.jpg,A large bed sitting next to a small Christmas Tree surrounded by pictures.,test
554934,COCO_val2014_000000554934.jpg,Two chairs and a couch sit in a room with a table. ,test
351557,COCO_val2014_000000351557.jpg,Man holding a rainbow colored kite in front of people. ,test
532747,COCO_val2014_000000532747.jpg,A modern living room with a couch and tv.,test
218026,COCO_val2014_000000218026.jpg,A brown and black horse in the middle of the city eating grass.,test
262476,COCO_val2014_000000262476.jpg,A group of people standing around a kitchen.,test
367228,COCO_val2014_000000367228.jpg,Young man flying a kite over a grassy area by water.,test
406253,COCO_val2014_000000406253.jpg,A blue motor scooter parked in a parking lot.,test
565186,COCO_val2014_000000565186.jpg,a blue and silver truck with logs trees and wires,test
328730,COCO_val2014_000000328730.jpg,Two men enjoy glasses of beer at a gathering.,test
230166,COCO_val2014_000000230166.jpg,A herd of sheep grazing on a green grass covered piece of land next to a forest.,test
559102,COCO_val2014_000000559102.jpg,A couple of kids playing with a racquet in front of a the camera.,test
311435,COCO_val2014_000000311435.jpg,a person swinging a tennis racket at a tennis ball,test
41279,COCO_val2014_000000041279.jpg,Two people eating pizza and drinking a soft drink ,test
317639,COCO_val2014_000000317639.jpg,A woman is taking a picture of herself in a bathroom mirror.,test
174018,COCO_val2014_000000174018.jpg,Two teddy bears with one wearing a lrge pink shirt.,test
448012,COCO_val2014_000000448012.jpg,A box of oranges sitting inside of a grocery store.,test
571847,COCO_val2014_000000571847.jpg,A tray with a donut and coffee on it ,test
575222,COCO_val2014_000000575222.jpg,A group of children ride on a children's train.,test
456146,COCO_val2014_000000456146.jpg,A group of sheep grazing on a roadside,test
148783,COCO_val2014_000000148783.jpg,Two zebra grazing on grass next to each other.,test
203912,COCO_val2014_000000203912.jpg,A bike parked on a sidewalk near a street.,test
562557,COCO_val2014_000000562557.jpg,Four surfers stand on the beach watching the water.,test
229134,COCO_val2014_000000229134.jpg,Coast gaurs approaching a sail boat with big city behind,test
533173,COCO_val2014_000000533173.jpg,A group of people flying kites on beach next to water.,test
445537,COCO_val2014_000000445537.jpg,a pointed clock tower of an investment building,test
546475,COCO_val2014_000000546475.jpg,A man holding a baby while standing in front of a mirror.,test
319073,COCO_val2014_000000319073.jpg,A man is surfing on a crashing wave.,test
213765,COCO_val2014_000000213765.jpg,An old photo of a small family kitchen.,test
231476,COCO_val2014_000000231476.jpg,A passenger train at the end of a set of tracks in a building .,test
527506,COCO_val2014_000000527506.jpg,A small plane landing in  a grassy field,test
519046,COCO_val2014_000000519046.jpg,A giraffe standing in front of green brush.,test
234963,COCO_val2014_000000234963.jpg,A rural city has some food trucks on the corner.,test
60951,COCO_val2014_000000060951.jpg,A man holding a tennis racquet on a tennis court.,test
575933,COCO_val2014_000000575933.jpg,"A young man stands by a gate, holding an umbrella, nearby to a stream.",test
272738,COCO_val2014_000000272738.jpg,there is a sony lap top on a table along with other things ,test
66886,COCO_val2014_000000066886.jpg,A baby girl is holding a pink brush as she scratches her head. ,test
274653,COCO_val2014_000000274653.jpg,A round cake decorated for Christmas with penguins and fir trees. ,test
315939,COCO_val2014_000000315939.jpg,A man and a woman dressed up by a park bench.,test
576305,COCO_val2014_000000576305.jpg,"A little girl lies on a wooden bench, eating snacks from a bag.",test
453824,COCO_val2014_000000453824.jpg,This room is decorated in a simple yet elegant style.,test
425027,COCO_val2014_000000425027.jpg,A black and white kitten sitting on top of a laptop computer.,test
484028,COCO_val2014_000000484028.jpg,A man on a bike wearing glasses riding indoors.,test
